timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-14 16:00:00,MAC000193,0.127,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.57,233,5.76,-0.16,1006.76,3.68,2.64,rain,partly-cloudy-day,0.66,Mostly Cloudy,0.115,0.119,0.035,0.045,0.258,0.3229999999999999,0.143,0.151,0.263,0.126,0.104,0.178,0.268,0.126,0.617,0.08966666666667532,0.04738494838360052,0.12716666666666757,0.08561872848079378,0.3939166666666672,0.5094461267500354,0.2509583354166667,0.3559480627866917,0.2730000000000004,0.22619239598182822,0.5233333000000001,0.46494868498219244,1,1,0,0,0,0,0,1,1,14,16,0,1389715200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 16:30:00,MAC000193,0.134,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.57,233,5.76,-0.16,1006.76,3.68,2.64,rain,partly-cloudy-day,0.66,Mostly Cloudy,0.127,0.115,0.119,0.035,0.045,0.175,0.3229999999999999,0.143,0.151,0.263,0.214,0.104,0.178,0.268,0.126,0.12033333333334197,0.006110100925207184,0.11650000000000094,0.0798692681824581,0.24500000000000055,0.1782148856143894,0.2504583354166667,0.3561082820015694,0.16399999999999973,0.018357559750702197,0.19700000000000006,0.018520259177453154,1,1,0,0,0,0,0,1,1,14,16,30,1389717000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 17:00:00,MAC000193,0.28,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,16.09,223,4.71,0.27,1007.33,2.17,2.98,rain,partly-cloudy-night,0.73,Partly Cloudy,0.134,0.127,0.115,0.119,0.035,0.196,0.175,0.3229999999999999,0.143,0.151,1.048,0.214,0.104,0.178,0.268,0.12533333333334198,0.009609023536040167,0.09583333333333426,0.04385620442615224,0.21766666666666723,0.16668769564305527,0.2502708354166667,0.35616842963158074,0.2926666666666671,0.04497036060934283,0.15500000000000014,0.04680811895387488,1,1,0,0,0,0,0,1,1,14,17,0,1389718800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 17:30:00,MAC000193,0.2019999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,16.09,223,4.71,0.27,1007.33,2.17,2.98,rain,partly-cloudy-night,0.73,Partly Cloudy,0.28,0.134,0.127,0.115,0.119,0.31,0.196,0.175,0.3229999999999999,0.143,0.4,1.048,0.214,0.104,0.178,0.18033333333334198,0.08638479804523302,0.13500000000000092,0.07968186744800275,0.19675000000000054,0.13687759960172755,0.24937500208333338,0.35603566141983933,0.1860000000000002,0.009643650760983787,0.22866666666666643,0.062308372899100795,1,1,0,0,0,0,0,1,1,14,17,30,1389720600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 18:00:00,MAC000193,0.173,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,15.55,210,4.68,1.06,1007.33,2.2,2.9,rain,partly-cloudy-night,0.77,Partly Cloudy,0.2019999999999999,0.28,0.134,0.127,0.115,0.275,0.31,0.196,0.175,0.3229999999999999,0.287,0.4,1.048,0.214,0.104,0.20533333333334194,0.07305705532880089,0.16283333333333425,0.06570667140151931,0.1696666666666672,0.08957001662828339,0.24993750208333335,0.35593697134831226,0.1896666666666665,0.0060277137734074,0.47466666666666696,0.49700838356443533,1,1,0,0,0,0,0,1,1,14,18,0,1389722400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 18:30:00,MAC000193,0.21,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,15.55,210,4.68,1.06,1007.33,2.2,2.9,rain,partly-cloudy-night,0.77,Partly Cloudy,0.173,0.2019999999999999,0.28,0.134,0.127,0.193,0.275,0.31,0.196,0.175,0.26,0.287,0.4,1.048,0.214,0.21833333333334193,0.05533835318579117,0.17183333333333425,0.06210126139352625,0.15733333333333385,0.0759992025476692,0.2494583354166667,0.3560265977446048,0.2820000000000003,0.03935733730831333,0.27533333333333343,0.11038719732529127,1,1,0,0,0,0,0,1,1,14,18,30,1389724200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 19:00:00,MAC000193,0.995,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,16.09,193,5.11,1.17,1007.08,2.59,3.07,rain,partly-cloudy-night,0.76,Mostly Cloudy,0.21,0.173,0.2019999999999999,0.28,0.134,0.527,0.193,0.275,0.31,0.196,0.685,0.26,0.287,0.4,1.048,0.1950000000000086,0.019467922333475367,0.18766666666666756,0.0565779697997974,0.1574166666666672,0.07606152812433446,0.24737500208333338,0.3559573675741549,0.5333333333333329,0.49584103635473026,0.2763333333333335,0.04888080741285738,1,1,0,0,0,0,0,1,1,14,19,0,1389726000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 19:30:00,MAC000193,0.409,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,16.09,193,5.11,1.17,1007.08,2.59,3.07,rain,partly-cloudy-night,0.76,Mostly Cloudy,0.995,0.21,0.173,0.2019999999999999,0.28,0.475,0.527,0.193,0.275,0.31,0.155,0.685,0.26,0.287,0.4,0.459333333333342,0.46426967737869046,0.33233333333333426,0.3281893762245575,0.22441666666666718,0.2540917723734534,0.26237500208333336,0.3719570276862849,0.27399999999999974,0.0852818855326303,0.393,0.3078587338374538,1,1,0,0,0,0,0,1,1,14,19,30,1389727800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 20:00:00,MAC000193,0.341,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.29,185,5.57,1.55,1006.76,3.25,2.91,rain,clear-night,0.75,Clear,0.409,0.995,0.21,0.173,0.2019999999999999,0.23,0.475,0.527,0.193,0.275,0.216,0.155,0.685,0.26,0.287,0.5380000000000086,0.40808945097855603,0.3781666666666676,0.31384035219624534,0.23700000000000054,0.2595856838747691,0.2668750020833333,0.3724061906730321,0.4126666666666663,0.13414295856783792,1.0626666666666662,0.9168240470959157,1,1,0,0,0,0,0,1,1,14,20,0,1389729600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 20:30:00,MAC000193,0.677,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.29,185,5.57,1.55,1006.76,3.25,2.91,rain,clear-night,0.75,Clear,0.341,0.409,0.995,0.21,0.173,0.222,0.23,0.475,0.527,0.193,0.198,0.216,0.155,0.685,0.26,0.5816666666666753,0.35956825962995154,0.38833333333333425,0.310999464093852,0.2616666666666672,0.2536788712072301,0.26300000208333335,0.3706052605751306,0.28099999999999914,0.16843693181722313,0.7433333333333331,0.9581932651262651,1,1,0,0,0,0,0,1,1,14,20,30,1389731400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 21:00:00,MAC000193,0.206,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.49,185,5.71,1.89,1006.37,3.14,3.31,rain,clear-night,0.76,Clear,0.677,0.341,0.409,0.995,0.21,0.2269999999999999,0.222,0.23,0.475,0.527,0.193,0.198,0.216,0.155,0.685,0.47566666666667534,0.1776438384332907,0.4675000000000009,0.31451788502403966,0.3151666666666672,0.26877832479348773,0.2672083354166667,0.37419331949371626,0.20333333333333317,0.02809507667427132,0.247,0.030049958402628616,1,1,0,0,0,0,0,1,1,14,21,0,1389733200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 21:30:00,MAC000193,0.1689999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.49,185,5.71,1.89,1006.37,3.14,3.31,rain,clear-night,0.76,Clear,0.206,0.677,0.341,0.409,0.995,0.257,0.2269999999999999,0.222,0.23,0.475,0.416,0.193,0.198,0.216,0.155,0.40800000000000863,0.24254277973170082,0.4730000000000009,0.30857025132049737,0.3224166666666672,0.264139239566547,0.26670833541666666,0.3742601239189851,0.20000000000000018,0.023065125189341364,0.2346666666666669,0.05426171148547911,1,1,0,0,0,0,0,1,1,14,21,30,1389735000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 22:00:00,MAC000193,0.185,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.44,179,5.41,2.92,1005.48,2.73,3.38,rain,clear-night,0.84,Clear,0.1689999999999999,0.206,0.677,0.341,0.409,0.8490000000000001,0.257,0.2269999999999999,0.222,0.23,0.696,0.416,0.193,0.198,0.216,0.3506666666666753,0.2832178195900007,0.46616666666666756,0.3159255714035534,0.3269166666666672,0.2607222340601953,0.26560416875000004,0.37447295330126273,0.20933333333333382,0.017039170558882773,0.21799999999999997,0.02847806173180361,1,1,0,0,0,0,0,1,1,14,22,0,1389736800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 22:30:00,MAC000193,0.256,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.44,179,5.41,2.92,1005.48,2.73,3.38,rain,clear-night,0.84,Clear,0.185,0.1689999999999999,0.206,0.677,0.341,0.036,0.8490000000000001,0.257,0.2269999999999999,0.222,0.649,0.696,0.416,0.193,0.198,0.18666666666667528,0.018556220879142486,0.33116666666666755,0.19446584961546381,0.33175000000000054,0.2571929325340425,0.26472916875,0.3746141180451481,0.2546666666666662,0.029569128044869067,0.26199999999999996,0.13867588110410564,1,1,0,0,0,0,0,1,1,14,22,30,1389738600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-14 23:00:00,MAC000193,0.29,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.15,182,5.97,4.08,1004.71,3.11,3.89,rain,clear-night,0.88,Clear,0.256,0.185,0.1689999999999999,0.206,0.677,0.023,0.036,0.8490000000000001,0.257,0.2269999999999999,0.402,0.649,0.696,0.416,0.193,0.20333333333334194,0.046306946922847175,0.3056666666666676,0.19223700649631603,0.34191666666666715,0.2510021580252639,0.2647083354166667,0.37461458483737037,0.7223333333333329,0.12408599168855937,0.3553333333333335,0.30416497716425767,1,1,0,0,0,0,0,1,1,14,23,0,1389740400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-14 23:30:00,MAC000193,0.4579999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.15,182,5.97,4.08,1004.71,3.11,3.89,rain,clear-night,0.88,Clear,0.29,0.256,0.185,0.1689999999999999,0.206,0.0139999999999999,0.023,0.036,0.8490000000000001,0.257,0.026,0.402,0.649,0.696,0.416,0.24366666666667533,0.05357549190922133,0.2971666666666676,0.19148829381104426,0.34275000000000055,0.25079441961315074,0.25306250208333336,0.3646195626014214,0.07899999999999939,0.06850547423381531,0.5830000000000001,0.46353748499986486,1,1,0,0,0,0,0,1,1,14,23,30,1389742200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 00:00:00,MAC000193,1.187,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.93,182,6.41,4.89,1003.91,2.89,5.47,rain,clear-night,0.9,Clear,0.4579999999999999,0.29,0.256,0.185,0.1689999999999999,0.027,0.0139999999999999,0.023,0.036,0.8490000000000001,0.04,0.026,0.402,0.649,0.696,0.3346666666666753,0.1081542108903498,0.26066666666666755,0.10671394785437127,0.3640833333333338,0.24861194966283928,0.26185416875000006,0.3643619360329802,0.03099999999999988,0.008544003745330276,0.217,0.1880717948018788,1,1,0,0,0,0,0,2,2,15,0,0,1389744000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 00:30:00,MAC000193,0.212,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.93,182,6.41,4.89,1003.91,2.89,5.47,rain,clear-night,0.9,Clear,1.187,0.4579999999999999,0.29,0.256,0.185,0.01,0.027,0.0139999999999999,0.023,0.036,0.026,0.04,0.026,0.402,0.649,0.6450000000000087,0.4768427413728539,0.4241666666666675,0.3877243436601092,0.44858333333333383,0.3350553436871907,0.28610416875000005,0.38620683068945205,0.015333333333333359,0.0011547005382969821,0.11366666666666658,0.1390551449365802,1,1,0,0,0,0,0,2,2,15,0,30,1389745800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 01:00:00,MAC000193,1.0779999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.5,188,6.58,4.99,1003.21,2.97,5.83,rain,clear-night,0.9,Clear,0.212,1.187,0.4579999999999999,0.29,0.256,0.0279999999999999,0.01,0.027,0.0139999999999999,0.023,0.016,0.026,0.04,0.026,0.402,0.6190000000000087,0.5070473350684122,0.43133333333333423,0.3824257662170037,0.4487500000000005,0.33492634875583804,0.29022916875,0.3842913526391303,0.03233333333333336,0.006110100926606307,0.12233333333333334,0.16113451937227272,1,1,0,0,0,0,0,2,2,15,1,0,1389747600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 01:30:00,MAC000193,0.034,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.5,188,6.58,4.99,1003.21,2.97,5.83,rain,clear-night,0.9,Clear,1.0779999,0.212,1.187,0.4579999999999999,0.29,0.013,0.0279999999999999,0.01,0.027,0.0139999999999999,0.05,0.016,0.026,0.04,0.026,0.8256666333333419,0.5342380631328886,0.5801666500000009,0.43722688246873387,0.4556666583333338,0.34784068220955566,0.31212500000000004,0.398647534498466,0.017333333333333336,0.006658328118478858,0.10533333333333332,0.1505866306593428,1,1,0,0,0,0,0,2,2,15,1,30,1389749400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 02:00:00,MAC000193,0.018,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.82,184,6.59,5.54,1002.45,3.36,4.93,rain,clear-night,0.93,Clear,0.034,1.0779999,0.212,1.187,0.4579999999999999,0.025,0.013,0.0279999999999999,0.01,0.027,0.012,0.05,0.016,0.026,0.04,0.44133330000000864,0.5585062843573473,0.5431666500000009,0.4776686563647741,0.4244166583333338,0.36863763754348916,0.31262500000000004,0.39827541170679404,0.029333333333333277,0.01106044001535826,0.018999999999999947,0.020663978319771768,1,1,0,0,0,0,0,2,2,15,2,0,1389751200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 02:30:00,MAC000193,0.01,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,6.82,184,6.59,5.54,1002.45,3.36,4.93,rain,clear-night,0.93,Clear,0.018,0.034,1.0779999,0.212,1.187,0.02,0.025,0.013,0.0279999999999999,0.01,0.052,0.012,0.05,0.016,0.026,0.376666633333342,0.6074251091286759,0.4978333166666676,0.5177282525224948,0.3974999916666672,0.3866350009904912,0.31241666666666673,0.3984300489732498,0.01966666666666664,0.012423096769057082,0.034333333333333355,0.0271354626519124,1,1,0,0,0,0,0,2,2,15,2,30,1389753000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 03:00:00,MAC000193,0.026,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.29,186,7.16,6.2,1001.85,4.59,3.84,rain,clear-night,0.94,Clear,0.01,0.018,0.034,1.0779999,0.212,0.009,0.02,0.025,0.013,0.0279999999999999,0.019,0.052,0.012,0.05,0.016,0.020666666666675326,0.0122202018525363,0.4231666500000009,0.5555459841213244,0.3419166583333339,0.3907236607129342,0.3123541666666667,0.3984782488782563,0.032333333333333346,0.012701705922172004,0.02333333333333332,0.027790885796126,1,1,0,0,0,0,0,2,2,15,3,0,1389754800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 03:30:00,MAC000193,0.025,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,9.29,186,7.16,6.2,1001.85,4.59,3.84,rain,clear-night,0.94,Clear,0.026,0.01,0.018,0.034,1.0779999,0.025,0.009,0.02,0.025,0.013,0.0139999999999999,0.019,0.052,0.012,0.05,0.01800000000000866,0.007999999998963739,0.22966665000000094,0.4225643533632887,0.32691665833333383,0.39976638251154933,0.312375,0.3984629315576738,0.03133333333333342,0.018770544300402155,0.04200000000000001,0.010535653752852724,1,1,0,0,0,0,0,2,2,15,3,30,1389756600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 04:00:00,MAC000193,0.012,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.05,194,7.74,7.12,1000.95,5.47,3.56,rain,clear-night,0.96,Clear,0.025,0.026,0.01,0.018,0.034,0.011,0.025,0.009,0.02,0.025,0.057,0.0139999999999999,0.019,0.052,0.012,0.020333333333341995,0.008962886438906512,0.19849998333333427,0.4309411384632495,0.3149166583333339,0.40703280681381665,0.3124791666666667,0.39838551832623165,0.020666666666666653,0.011060440015357583,0.027666666666666655,0.014153915830374775,1,1,0,0,0,0,0,2,2,15,4,0,1389758400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-15 04:30:00,MAC000193,0.026,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,8.05,194,7.74,7.12,1000.95,5.47,3.56,rain,clear-night,0.96,Clear,0.012,0.025,0.026,0.01,0.018,0.027,0.011,0.025,0.009,0.02,0.008,0.057,0.0139999999999999,0.019,0.052,0.02100000000000866,0.00781024967484366,0.02083333333333426,0.009174239296517017,0.30049999166666724,0.4150376592442129,0.31254166666666666,0.39833712692992057,0.03500000000000004,0.01113552872566018,0.016333333333333266,0.01167618659209135,1,1,0,0,0,0,0,2,2,15,4,30,1389760200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-15 05:00:00,MAC000193,0.017,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,7.02,203,8.32,7.71,1000.22,6.19,3.53,rain,clear-night,0.96,Clear,0.026,0.012,0.025,0.026,0.01,0.011,0.027,0.011,0.025,0.009,0.047,0.008,0.057,0.0139999999999999,0.019,0.02100000000000866,0.00781024967484366,0.019500000000000923,0.007259476565367118,0.2813333250000005,0.4225227812398671,0.3125625,0.3983217941671208,0.01966666666666675,0.010969655114602303,0.03933333333333336,0.02400694344004112,1,1,0,0,0,0,0,2,2,15,5,0,1389762000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
